,mjd,ra,decl,band,exposure_time,reward,weight_airmass,weight_ha,weight_moon_angle,weight_slew
0,59156.04961874511,280.0,0,g,300.0,201.91708,0.76609963,-0.80877155,1.5133091,-0.5557137
1,59156.0546650414,0.0,0,g,300.0,341.98346,-0.17954114,1.4287901,-1.2326488,-0.24166374
2,59156.06160948584,360.0,0,g,300.0,3.0294228,1.0531605,-0.6380117,-0.56008214,0.7314069
3,59156.0658687451,40.0,0,g,300.0,100.083885,1.2052673,0.48827964,-0.8614685,-0.6198106
4,59156.07012800436,0.0,0,g,300.0,455.88452,0.66633004,1.5605252,-0.29449368,0.6518282
5,59156.077072448796,360.0,0,g,300.0,-41.76207,-1.0507249,-1.4803295,-1.7654005,0.018775776
6,59156.084016893234,0.0,0,g,300.0,175.63806,0.18825856,0.6812993,-0.508125,1.1340113
7,59156.08906318952,280.0,0,g,300.0,281.93994,-1.4081838,-1.3172894,2.2852032,0.11720682
8,59156.09600763396,280.0,0,g,300.0,81.94358,0.8117595,-0.6459034,0.7159561,1.432475
9,59156.10105393025,0.0,0,g,300.0,204.3448,1.4986933,0.6502098,-0.045245886,1.4005997
10,59156.10799837469,360.0,0,g,300.0,-47.083504,0.99044454,-0.6045898,-1.0955198,0.31387836
11,59156.11383170802,240.0,0,g,300.0,323.0317,0.8423467,-0.13663995,2.0677345,-0.29006875
12,59156.11966504135,360.0,0,g,300.0,11.191593,-0.54605097,-1.9628718,-0.93060493,-0.42545366
13,59156.12471133764,280.0,0,g,300.0,166.17363,0.16850437,-0.855709,1.427417,-0.68216103
14,59156.12975763393,360.0,0,g,300.0,64.512436,-0.1571199,-1.5748793,0.14535832,-0.48832333
15,59156.13480393022,80.0,0,g,300.0,-18.063652,0.5140067,0.1348906,-2.182856,1.4094373
16,59156.139063189476,40.0,0,g,300.0,62.908558,0.9499046,0.33932143,-1.1571252,0.18090329
17,59156.143322448734,360.0,0,g,300.0,-37.36511,0.7872907,-0.104006186,-0.6031255,0.88214254
18,59156.14758170799,40.0,0,g,300.0,129.39285,1.5090201,0.48562533,-0.52021754,0.57553405
19,59156.15184096725,360.0,0,g,300.0,164.57434,0.34303102,-2.0618231,1.5840343,-0.27354372
20,59156.15688726354,80.0,0,g,300.0,30.506285,0.17830342,0.24444677,-1.3558643,0.66899943
21,59156.16383170798,80.0,0,g,300.0,-123.66014,0.49999264,-0.30052507,-1.9804478,0.34485516
22,59156.16887800427,360.0,0,g,300.0,-32.263466,-0.45204785,-0.47151905,-0.597396,0.6091327
23,59156.173137263526,40.0,0,g,300.0,111.34425,-0.611351,0.49704564,-1.084228,0.380027
24,59156.177396522784,360.0,0,g,300.0,-12.199433,0.7573547,-0.1377672,-0.22470441,1.2870861
25,59156.18322985611,240.0,0,g,300.0,280.44183,1.1534111,0.17790656,1.65483,0.0994031
26,59156.18906318944,0.0,0,g,300.0,249.53377,1.1208992,0.52961206,0.9298557,0.5258944
27,59156.19600763388,360.0,0,g,300.0,-126.51936,0.77994084,-0.3186347,-1.8858937,0.16936056
28,59156.20184096721,240.0,0,g,300.0,469.82947,2.5595765,0.42649072,2.672243,0.939537
29,59156.20846133758,40.0,0,g,300.0,62.845123,0.22703244,0.2313504,-0.2911945,0.090917684
30,59156.212720596835,360.0,0,g,300.0,-24.229504,0.287451,-1.4933579,-0.44951957,0.44790715
31,59156.21966504127,360.0,0,g,300.0,-157.63023,0.24864638,-0.53259254,-2.284504,0.4388349
32,59156.22660948571,360.0,0,g,300.0,-59.08943,-0.04873904,-0.24189489,-0.8460151,0.24762255
33,59156.23355393015,360.0,0,g,300.0,152.06378,-0.67769766,-0.5939097,-0.8528061,-0.22531812
34,59156.23860022644,80.0,0,g,300.0,-41.927605,0.0051426515,0.18917634,-1.186513,1.090517
35,59156.24364652273,360.0,0,g,300.0,447.76935,0.35635826,-1.3920636,-0.64187247,1.1355826
36,59156.24869281902,80.0,0,g,300.0,-26.762049,1.2624209,-0.12511572,-1.7540704,-0.7345631
37,59156.25563726346,80.0,0,g,300.0,-30.881454,0.48220882,-0.16594169,-1.9004323,0.516548
38,59156.262257633825,240.0,0,g,300.0,132.6238,0.07967614,0.103062704,0.9900639,0.41212043
39,59156.268090967154,360.0,0,g,300.0,262.3829,-0.11342532,-0.93919426,-0.87567997,-0.19986372
40,59156.273137263444,280.0,0,g,300.0,270.701,-0.08546721,-0.42196605,1.1143665,-0.21819983
41,59156.27975763381,80.0,0,g,300.0,-18.357834,-0.069515415,-0.14864273,-1.1710594,0.45667464
42,59156.28670207825,80.0,0,g,300.0,-24.24918,-0.07633249,-0.21782261,-1.5835743,0.014017642
43,59156.29174837454,360.0,0,g,300.0,210.10327,1.4276882,-0.637994,-0.09107068,0.047394186
44,59156.29869281898,360.0,0,g,300.0,5.620804,0.22559306,-0.41869438,-1.907861,-0.66134995
45,59156.30563726342,360.0,0,g,300.0,174.8807,0.44610345,-0.51867414,0.029111564,0.20472749
